Id,Sales
1423,6393.6551724137935
1424,15705.896551724138
1425,6844.413793103448
1426,5749.117647058823
1427,6905.9655172413795
1428,9123.275862068966
1429,11321.64705882353
1430,7874.310344827586
1431,8573.310344827587
1432,8897.137931034482
1433,8094.588235294118
1434,7388.482758620689
1435,6114.379310344828
1436,5415.586206896552
1437,5766.882352941177
1438,4622.0
1439,6255.931034482759
1440,9638.620689655172
1441,17859.344827586207
1442,7465.827586206897
1443,5735.6551724137935
1444,8859.310344827587
1445,4535.551724137931
1446,6638.310344827586
1447,4432.241379310345
1448,9394.0
1449,7337.176470588235
1450,6720.896551724138
1451,14544.413793103447
1452,12432.103448275862
1453,7163.827586206897
1454,7557.470588235294
1455,4319.724137931034
1456,6042.6551724137935
1457,5986.379310344828
1458,8895.588235294117
1459,5360.482758620689
1460,4738.3448275862065
1461,6575.64705882353
1462,6099.275862068966
1463,7990.586206896552
1464,7874.310344827586
1465,3706.9655172413795
1466,7492.827586206897
1467,9095.551724137931
1468,8645.655172413793
1469,5647.0344827586205
1470,5601.206896551724
1471,8782.48275862069
1472,5462.294117647059
1473,10554.137931034482
1474,5204.413793103448
1475,5373.275862068966
1476,7582.9655172413795
1477,6596.535714285715
1478,5322.941176470588
1479,6695.058823529412
1480,8386.058823529413
1481,10261.862068965518
1482,11382.620689655172
1483,6247.793103448276
1484,4200.3448275862065
1485,6438.241379310345
1486,6548.470588235294
1487,5222.620689655172
1488,7411.137931034483
1489,6706.689655172414
1490,12272.588235294117
1491,8625.655172413793
1492,6713.862068965517
1493,8585.862068965518
1494,5497.823529411765
1495,9817.48275862069
1496,6491.620689655172
1497,15507.51724137931
1498,6977.3448275862065
1499,6018.482758620689
1500,6115.535714285715
1501,4525.896551724138
1502,8290.896551724138
1503,20410.58823529412
1504,5286.724137931034
1505,4932.931034482759
1506,10164.827586206897
1507,7392.275862068966
1508,7631.107142857143
1509,9045.48275862069
1510,6688.793103448276
1511,5504.235294117647
1512,5105.172413793103
1513,10515.448275862069
1514,6650.206896551724
1515,7950.379310344828
1516,8494.379310344828
1517,5306.529411764706
1518,8252.058823529413
1519,6495.25
1520,4410.896551724138
1521,9309.931034482759
1522,8903.379310344828
1523,5150.379310344828
1524,8194.172413793103
1525,7523.310344827586
1526,5038.758620689655
1527,9682.896551724138
1528,6657.241379310345
1529,8450.724137931034
1530,4926.827586206897
1531,5691.758620689655
1532,7961.206896551724
1533,0.0
1534,8344.758620689656
1535,5362.551724137931
1536,6610.379310344828
1537,5158.724137931034
1538,6700.235294117647
1539,7023.620689655172
1540,7541.3448275862065
1541,7453.724137931034
1542,8776.448275862069
1543,6469.117647058823
1544,8260.310344827587
1545,7456.35294117647
1546,10268.379310344828
1547,10308.310344827587
1548,7118.793103448276
1549,3632.0689655172414
1550,6536.470588235294
1551,7963.275862068966
1552,4953.823529411765
1553,12250.941176470587
1554,6177.117647058823
1555,7487.689655172414
1556,11551.103448275862
1557,6990.448275862069
1558,4739.137931034483
1559,11887.0
1560,11052.586206896553
1561,6234.9655172413795
1562,10245.758620689656
1563,10569.344827586207
1564,6212.764705882353
1565,6021.0
1566,7577.3448275862065
1567,6693.294117647059
1568,6967.0
1569,7711.103448275862
1570,5306.931034482759
1571,6990.448275862069
1572,8084.241379310345
1573,7398.448275862069
1574,9339.48275862069
1575,6468.758620689655
1576,7332.586206896552
1577,4101.551724137931
1578,8224.882352941177
1579,7516.724137931034
1580,6468.827586206897
1581,7415.379310344828
1582,8087.620689655172
1583,9918.862068965518
1584,6371.3448275862065
1585,5970.117647058823
1586,6487.862068965517
1587,7763.482758620689
1588,8121.172413793103
1589,5095.620689655172
1590,4632.068965517241
1591,9253.068965517241
1592,7556.620689655172
1593,6347.172413793103
1594,8672.103448275862
1595,6381.470588235294
1596,8311.551724137931
1597,5710.586206896552
1598,3959.1724137931033
1599,7843.172413793103
1600,7006.206896551724
1601,7373.0344827586205
1602,10762.586206896553
1603,10441.931034482759
1604,5402.206896551724
1605,8630.0
1606,4623.0
1607,3649.344827586207
1608,8150.896551724138
1609,13603.0
1610,8316.827586206897
1611,8142.689655172414
1612,5102.588235294118
1613,7652.6551724137935
1614,9850.655172413793
1615,7181.482758620689
1616,8739.620689655172
1617,6219.103448275862
1618,4833.448275862069
1619,5972.529411764706
1620,5982.413793103448
1621,6373.827586206897
1622,5827.827586206897
1623,5405.689655172414
1624,4703.551724137931
1625,7868.764705882353
1626,7857.379310344828
1627,6530.058823529412
1628,6587.586206896552
1629,7836.689655172414
1630,6436.482758620689
1631,5218.0
1632,10034.896551724138
1633,8482.758620689656
1634,5876.705882352941
1635,4508.068965517241
1636,13533.137931034482
1637,6795.689655172414
1638,6527.068965517241
1639,9454.411764705883
1640,9406.310344827587
1641,8465.655172413793
1642,6468.689655172414
1643,8001.482758620689
1644,10570.137931034482
1645,15580.823529411764
1646,5673.068965517241
1647,5501.793103448276
1648,5464.413793103448
1649,7239.896551724138
1650,5870.705882352941
1651,9712.689655172413
1652,9549.310344827587
1653,6615.235294117647
1654,4601.0344827586205
1655,6980.896551724138
1656,8491.241379310344
1657,5588.6551724137935
1658,8000.9655172413795
1659,4350.294117647059
1660,8047.172413793103
1661,9079.172413793103
1662,8106.172413793103
1663,10721.793103448275
1664,7134.137931034483
1665,4724.294117647059
1666,6644.793103448276
1667,8262.551724137931
1668,9533.0
1669,8316.655172413793
1670,8347.241379310344
1671,7190.689655172414
1672,5020.931034482759
1673,10641.51724137931
1674,4879.058823529412
1675,11165.344827586207
1676,6647.764705882353
1677,4939.137931034483
1678,7885.9655172413795
1679,6800.620689655172
1680,8358.275862068966
1681,8859.655172413793
1682,4301.620689655172
1683,5012.551724137931
1684,8704.827586206897
1685,9571.448275862069
1686,11074.0
1687,6118.241379310345
1688,6304.517241379311
1689,7320.310344827586
1690,6800.206896551724
1691,6011.379310344828
1692,10636.551724137931
1693,9191.551724137931
1694,12751.235294117647
1695,4933.235294117647
1696,6614.137931034483
1697,0.0
1698,8309.793103448275
1699,6073.9655172413795
1700,11154.586206896553
1701,7449.35294117647
1702,6087.517241379311
1703,5503.294117647059
1704,5630.172413793103
1705,5702.068965517241
1706,7225.588235294118
1707,5449.35294117647
1708,5449.586206896552
1709,10191.379310344828
1710,7328.862068965517
1711,22201.03448275862
1712,7427.551724137931
1713,5208.206896551724
1714,9210.827586206897
1715,11544.310344827587
1716,7812.620689655172
1717,8405.068965517241
1718,6518.137931034483
1719,9163.931034482759
1720,9840.724137931034
1721,5964.4375
1722,6953.379310344828
1723,8184.6551724137935
1724,9782.607142857143
1725,8354.379310344828
1726,9442.625
1727,7449.785714285715
1728,5594.1875
1729,6569.551724137931
1730,11876.793103448275
1731,12689.0
1732,12971.034482758621
1733,9548.862068965518
1734,6241.896551724138
1735,6681.517241379311
1736,5043.8125
1737,9453.448275862069
1738,13214.0
1739,10385.5625
1740,7221.689655172414
1741,6698.0
1742,5341.482758620689
1743,6256.9375
1744,12832.724137931034
1745,8383.103448275862
1746,5671.689655172414
1747,6603.5
1748,9157.172413793103
1749,4272.3448275862065
1750,8423.714285714286
1751,5032.517241379311
1752,6974.0
1753,7665.625
1754,6397.724137931034
1755,8519.931034482759
1756,8715.9375
1757,5957.214285714285
1758,8439.827586206897
1759,7937.172413793103
1760,12791.655172413793
1761,6756.0
1762,10155.0
1763,7852.482758620689
1764,10943.448275862069
1765,7783.724137931034
1766,11404.724137931034
1767,6251.75
1768,6197.413793103448
1769,7746.551724137931
1770,6524.103448275862
1771,10187.3125
1772,9270.379310344828
1773,7073.571428571428
1774,8585.48275862069
1775,7705.875
1776,11559.068965517241
1777,4610.896551724138
1778,15676.413793103447
1779,6061.620689655172
1780,6944.1875
1781,10184.586206896553
1782,6298.428571428572
1783,7848.827586206897
1784,7679.310344827586
1785,8976.862068965518
1786,6306.793103448276
1787,6435.8125
1788,8194.9375
1789,8942.724137931034
1790,9046.965517241379
1791,5847.035714285715
1792,8183.413793103448
1793,12827.5
1794,7754.3448275862065
1795,5268.413793103448
1796,7881.517241379311
1797,6502.103448275862
1798,6174.0625
1799,8540.5625
1800,4770.586206896552
1801,9618.172413793103
1802,7306.137931034483
1803,8640.758620689656
1804,7608.448275862069
1805,5606.827586206897
1806,6863.689655172414
1807,6731.6875
1808,9724.862068965518
1809,10795.6875
1810,5996.9655172413795
1811,5580.379310344828
1812,8354.0
1813,6811.931034482759
1814,6494.125
1815,9584.9375
1816,7775.0
1817,9058.206896551725
1818,6862.428571428572
1819,5224.931034482759
1820,8230.931034482759
1821,7608.9375
1822,9140.3125
1823,9703.724137931034
1824,9199.310344827587
1825,6790.5
1826,10061.862068965518
1827,7369.827586206897
1828,9231.172413793103
1829,10304.48275862069
1830,7884.8125
1831,12358.344827586207
1832,8824.862068965518
1833,9059.8125
1834,6744.931034482759
1835,8474.034482758621
1836,9657.51724137931
1837,8509.8125
1838,4618.4375
1839,6296.206896551724
1840,9391.857142857143
1841,7280.892857142857
1842,5771.620689655172
1843,10649.758620689656
1844,7752.1875
1845,6338.125
1846,6803.241379310345
1847,6587.103448275862
1848,9658.586206896553
1849,8122.758620689655
1850,8489.0
1851,6568.689655172414
1852,6501.533333333334
1853,7765.275862068966
1854,4788.625
1855,8279.068965517241
1856,6346.310344827586
1857,9995.068965517241
1858,9078.5
1859,7313.625
1860,13997.75
1861,6945.75
1862,5290.714285714285
1863,12424.896551724138
1864,8093.068965517241
1865,9579.689655172413
1866,8872.0
1867,5603.379310344828
1868,7033.551724137931
1869,6248.6875
1870,9774.48275862069
1871,14046.862068965518
1872,7036.896551724138
1873,3825.5862068965516
1874,5482.137931034483
1875,10490.103448275862
1876,10620.275862068966
1877,7258.25
1878,8566.586206896553
1879,5495.413793103448
1880,6600.0625
1881,3847.793103448276
1882,6171.827586206897
1883,6977.137931034483
1884,8084.428571428572
1885,8648.0
1886,8079.285714285715
1887,9063.724137931034
1888,10610.724137931034
1889,8728.241379310344
1890,5514.1875
1891,11269.206896551725
1892,13767.862068965518
1893,7651.9655172413795
1894,9360.48275862069
1895,6040.0
1896,7764.172413793103
1897,4922.206896551724
1898,9234.5625
1899,6923.689655172414
1900,10215.758620689656
1901,8338.172413793103
1902,10179.551724137931
1903,9623.724137931034
1904,6012.689655172414
1905,10819.758620689656
1906,22140.827586206895
1907,12723.793103448275
1908,7557.586206896552
1909,3607.655172413793
1910,7102.6551724137935
1911,11407.689655172413
1912,6481.25
1913,13040.344827586207
1914,20221.55172413793
1915,4702.875
1916,6579.827586206897
1917,9500.51724137931
1918,5953.931034482759
1919,11910.586206896553
1920,8405.448275862069
1921,9222.965517241379
1922,4181.9655172413795
1923,8097.6875
1924,7405.3125
1925,8363.137931034482
1926,12234.375
1927,6519.428571428572
1928,6509.586206896552
1929,8272.625
1930,7021.1875
1931,5801.275862068966
1932,8788.9375
1933,6236.5625
1934,6864.448275862069
1935,9472.862068965518
1936,7939.689655172414
1937,6741.071428571428
1938,9031.034482758621
1939,8752.0
1940,8827.75
1941,6745.0
1942,8950.310344827587
1943,6425.931034482759
1944,4304.448275862069
1945,7397.714285714285
1946,8609.413793103447
1947,6914.551724137931
1948,5376.375
1949,11183.793103448275
1950,8673.206896551725
1951,10697.206896551725
1952,8435.344827586207
1953,6794.0
1954,6217.931034482759
1955,4998.068965517241
1956,12035.137931034482
1957,5792.375
1958,8759.137931034482
1959,17654.172413793105
1960,8370.655172413793
1961,7654.793103448276
1962,5426.724137931034
1963,5571.620689655172
1964,8567.689655172413
1965,4758.137931034483
1966,6841.620689655172
1967,11913.862068965518
1968,5964.9655172413795
1969,20024.793103448275
1970,17449.620689655174
1971,5210.103448275862
1972,8565.48275862069
1973,6535.689655172414
1974,7975.0
1975,6878.068965517241
1976,12599.25
1977,9226.275862068966
1978,11605.724137931034
1979,5475.75
1980,8609.827586206897
1981,5214.607142857143
1982,9773.625
1983,8198.206896551725
1984,7308.275862068966
1985,7044.586206896552
1986,6372.6551724137935
1987,9555.103448275862
1988,10973.724137931034
1989,6365.392857142857
1990,12136.344827586207
1991,6968.206896551724
1992,11607.137931034482
1993,6061.862068965517
1994,6159.5
1995,6361.620689655172
1996,12337.642857142857
1997,6987.172413793103
1998,8874.241379310344
1999,8172.137931034483
2000,10952.931034482759
2001,5075.25
2002,10460.51724137931
2003,8383.965517241379
2004,4657.724137931034
2005,17079.03448275862
2006,18494.103448275862
2007,8733.875
2008,8496.586206896553
2009,11834.655172413793
2010,12498.758620689656
2011,13227.51724137931
2012,7323.379310344828
2013,9330.965517241379
2014,6732.6551724137935
2015,9737.310344827587
2016,4913.551724137931
2017,7805.724137931034
2018,6707.689655172414
2019,6903.0625
2020,8926.758620689656
2021,6319.071428571428
2022,6153.379310344828
2023,7630.724137931034
2024,4356.9375
2025,5570.892857142857
2026,7249.793103448276
2027,8151.0344827586205
2028,10532.379310344828
2029,9839.6875
2030,8417.125
2031,6938.793103448276
2032,7104.0
2033,12965.827586206897
2034,9569.586206896553
2035,6857.379310344828
2036,5407.3125
2037,9855.655172413793
2038,4993.310344827586
2039,8303.48275862069
2040,3988.310344827586
2041,6630.827586206897
2042,10026.4375
2043,6556.625
2044,5351.625
2045,9023.125
2046,10721.51724137931
2047,13327.965517241379
2048,7006.0
2049,10465.25
2050,3754.0344827586205
2051,6291.214285714285
2052,7295.862068965517
2053,5319.142857142857
2054,9017.48275862069
2055,6198.241379310345
2056,5861.241379310345
2057,10353.275862068966
2058,13983.689655172413
2059,9280.285714285714
2060,6529.206896551724
2061,6298.0344827586205
2062,9227.51724137931
2063,8244.607142857143
2064,7709.0344827586205
2065,5889.75
2066,8037.172413793103
2067,12536.965517241379
2068,5447.535714285715
2069,7590.724137931034
2070,9341.551724137931
2071,9985.275862068966
2072,15775.586206896553
2073,6166.931034482759
2074,15337.620689655172
2075,7492.4375
2076,5882.0
2077,4482.206896551724
2078,7643.3448275862065
2079,6890.9375
2080,6775.275862068966
2081,7634.620689655172
2082,5739.875
2083,5510.551724137931
2084,8376.344827586207
2085,4281.931034482759
2086,9013.1875
2087,8130.25
2088,10022.0
2089,10788.344827586207
2090,6425.321428571428
2091,11045.241379310344
2092,7397.9375
2093,6212.75
2094,6206.0625
2095,5761.875
2096,12764.034482758621
2097,7634.448275862069
2098,5871.571428571428
2099,8888.655172413793
2100,10133.758620689656
2101,9047.51724137931
2102,8010.413793103448
2103,9837.344827586207
2104,6275.068965517241
2105,6301.117647058823
2106,8076.5625
2107,9610.275862068966
2108,8001.827586206897
2109,7834.793103448276
2110,7293.625
2111,6158.0344827586205
2112,4685.758620689655
2113,5631.827586206897
2114,9447.25
2115,9984.48275862069
2116,12323.862068965518
2117,13616.379310344828
2118,9185.689655172413
2119,5204.896551724138
2120,5777.448275862069
2121,11969.724137931034
2122,12352.92857142857
2123,9249.0
2124,10303.896551724138
2125,10885.862068965518
2126,7180.428571428572
2127,4942.0
2128,12474.4375
2129,8331.875
2130,8623.48275862069
2131,7642.8125
2132,4052.9655172413795
2133,13873.827586206897
2134,6317.8125
2135,6849.0
2136,5296.0344827586205
2137,7064.724137931034
2138,8211.896551724138
2139,11045.655172413793
2140,7225.964285714285
2141,5565.137931034483
2142,5405.0625
2143,5197.103448275862
2144,3625.137931034483
2145,8279.241379310344
2146,19677.862068965518
2147,6286.071428571428
2148,6409.172413793103
2149,8573.827586206897
2150,6661.206896551724
2151,6530.0
2152,5488.689655172414
2153,5368.068965517241
2154,8687.0
2155,7996.3448275862065
2156,5087.3125
